36,1,0,3,0,1
32,1,0,3,0,1
34,1,0,5,0,1
72,3,4,5,0,1
57,2,0,3,0,1
43,2,0,3,0,1
36,1,0,3,0,1
72,2,4,5,0,1
66,3,5,4,0,1
44,1,1,4,0,1
50,1,2,4,0,1
54,1,2,4,0,1
100,3,6,6,0,1
66,2,5,5,0,1
78,4,7,5,0,1
40,1,0,5,0,1
39,1,0,5,0,1
40,1,0,5,0,1
40,1,0,3,0,1
60,2,4,5,0,1
96,3,8,7,0,1
60,3,4,6,0,1
59,2,4,4,0,1
63,3,4,5,0,1
84,3,8,6,0,1
106,3,10,8,0,1
75,4,7,5,0,1
70,3,7,4,0,1
92,4,9,5,0,1
66,2,2,5,0,1
36,1,0,5,0,1
36,1,0,3,0,1
32,1,0,3,0,1
34,1,0,5,0,1
72,3,4,5,0,1
57,2,0,3,0,1
43,2,0,3,0,1
36,1,0,3,0,1
43,1,0,4,0,1
72,2,4,5,0,1
79,2,4,6,0,1
66,3,5,4,0,1
73,3,5,5,0,1
44,1,1,4,0,1
50,1,2,4,0,1
57,1,2,5,0,1
51,1,1,5,0,1
54,1,2,4,0,1
61,1,2,5,0,1
100,3,6,6,0,1
107,3,6,7,0,1
66,2,5,5,0,1
73,2,5,6,0,1
78,4,7,5,0,1
85,4,7,6,0,1
40,1,0,5,0,1
39,1,0,5,0,1
40,1,0,5,0,1
40,1,0,3,0,1
47,1,0,4,0,1
47,1,0,6,0,1
46,1,0,6,0,1
47,1,0,6,0,1
60,2,4,5,0,1
67,2,4,6,0,1
96,3,8,7,0,1
103,3,8,8,0,1
60,3,4,6,0,1
67,3,4,7,0,1
59,2,4,4,0,1
66,2,4,5,0,1
63,3,4,5,0,1
70,3,4,6,0,1
84,3,8,6,0,1
91,3,8,7,0,1
106,3,10,8,0,1
113,3,10,9,0,1
75,4,7,5,0,1
82,4,7,6,0,1
70,3,7,4,0,1
77,3,7,5,0,1
92,4,9,5,0,1
99,4,9,6,0,1
66,2,2,5,0,1
73,2,2,6,0,1
36,1,0,5,0,1
36,1,0,3,0,1
32,1,0,3,0,1
34,1,0,5,0,1
43,1,0,6,0,1
43,1,0,4,0,1
41,1,0,6,0,1
39,1,0,4,0,1
72,3,4,5,0,1
79,3,4,6,0,1
57,2,0,3,0,1
64,2,0,4,0,1
43,2,0,3,0,1
50,2,0,4,0,1
43,1,0,4,0,1
79,2,4,6,0,1
73,3,5,5,0,1
51,1,1,5,0,1
57,1,2,5,0,1
61,1,2,5,0,1
107,3,6,7,0,1
73,2,5,6,0,1
85,4,7,6,0,1
47,1,0,6,0,1
46,1,0,6,0,1
47,1,0,6,0,1
47,1,0,4,0,1
67,2,4,6,0,1
103,3,8,8,0,1
67,3,4,7,0,1
66,2,4,5,0,1
70,3,4,6,0,1
73,2,2,6,0,1
43,1,0,6,0,1
43,1,0,4,0,1
18,0,0,2,0,0
23,0,0,2,0,0
21,1,0,2,0,0
12,0,0,2,0,0
27,0,0,2,0,0
19,0,0,2,0,0
15,0,0,2,0,0
91,3,8,7,0,1
113,3,10,9,0,1
82,4,7,6,0,1
77,3,7,5,0,1
99,4,9,6,0,1
14,0,0,2,0,0
10,0,0,2,0,0
27,0,0,2,0,0
27,1,0,2,0,0
12,0,0,2,0,0
22,0,0,2,0,0
10,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
38,1,0,4,0,1
40,1,0,6,0,1
78,3,4,6,0,1
63,2,0,4,0,1
49,2,0,4,0,1
36,1,0,3,0,1
72,2,4,5,0,1
66,3,5,4,0,1
44,1,1,4,0,1
20,1,0,2,0,0
16,0,0,2,0,0
31,0,0,2,0,0
25,1,0,2,0,0
14,0,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
10,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
13,0,0,2,0,0
16,0,0,2,0,0
26,1,0,2,0,0
28,0,0,2,0,0
17,0,0,2,0,0
24,1,0,2,0,0
20,1,0,2,0,0
10,0,0,2,0,0
24,1,0,2,0,0
9,0,0,2,0,0
17,0,0,2,0,0
13,0,0,2,1,0
13,0,0,2,0,0
25,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
27,1,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
17,0,0,2,0,0
11,0,0,2,0,0
21,1,0,2,0,0
15,0,0,2,0,0
9,0,0,2,0,0
15,0,0,2,0,0
67,0,0,3,0,0
10,0,0,2,0,0
12,0,0,2,0,0
15,0,0,2,0,0
9,0,0,2,0,0
22,1,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
16,0,0,2,0,0
29,0,0,2,0,0
34,0,0,5,0,0
14,0,0,2,0,0
13,0,0,2,0,0
16,0,0,2,0,0
18,0,0,2,0,0
15,0,0,2,0,0
14,0,0,2,0,0
9,0,0,2,0,0
60,3,4,6,0,1
59,2,4,4,0,1
63,3,4,5,0,1
19,0,0,2,0,0
18,0,0,2,0,0
15,0,0,2,0,0
21,0,0,2,0,0
84,3,8,6,0,1
106,3,10,8,0,1
75,4,7,5,0,1
70,3,7,4,0,1
92,4,9,5,0,1
66,2,2,5,0,1
35,0,0,6,0,0
12,0,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
25,1,0,2,0,0
17,0,0,2,0,0
24,1,0,2,0,0
9,0,0,2,0,0
28,0,0,2,0,0
17,0,0,2,0,0
13,0,0,2,0,0
24,1,0,2,0,0
18,0,0,2,0,0
28,1,0,2,0,0
14,0,0,2,0,0
14,0,0,2,0,0
13,0,0,2,0,0
23,1,0,2,0,0
21,0,0,2,0,0
11,0,0,2,0,0
23,0,0,2,0,0
11,0,0,2,0,0
21,1,0,2,0,0
12,0,0,2,0,0
17,0,0,2,0,0
9,0,0,2,0,0
50,1,2,4,0,1
54,1,2,4,0,1
100,3,6,6,0,1
66,2,5,5,0,1
78,4,7,5,0,1
40,1,0,5,0,1
39,1,0,5,0,1
40,1,0,5,0,1
40,1,0,3,0,1
60,2,4,5,0,1
96,3,8,7,0,1
36,1,0,5,0,1
36,1,0,3,0,1
32,1,0,3,0,1
34,1,0,5,0,1
72,3,4,5,0,1
57,2,0,3,0,1
43,2,0,3,0,1
36,1,0,3,0,1
72,2,4,5,0,1
66,3,5,4,0,1
44,1,1,4,0,1
50,1,2,4,0,1
54,1,2,4,0,1
100,3,6,6,0,1
66,2,5,5,0,1
78,4,7,5,0,1
40,1,0,5,0,1
39,1,0,5,0,1
40,1,0,5,0,1
40,1,0,3,0,1
60,2,4,5,0,1
96,3,8,7,0,1
60,3,4,6,0,1
59,2,4,4,0,1
63,3,4,5,0,1
84,3,8,6,0,1
106,3,10,8,0,1
75,4,7,5,0,1
70,3,7,4,0,1
92,4,9,5,0,1
66,2,2,5,0,1
36,1,0,5,0,1
36,1,0,3,0,1
32,1,0,3,0,1
34,1,0,5,0,1
72,3,4,5,0,1
57,2,0,3,0,1
43,2,0,3,0,1
36,1,0,3,0,1
72,2,4,5,0,1
66,3,5,4,0,1
44,1,1,4,0,1
50,1,2,4,0,1
54,1,2,4,0,1
100,3,6,6,0,1
66,2,5,5,0,1
78,4,7,5,0,1
40,1,0,5,0,1
39,1,0,5,0,1
40,1,0,5,0,1
40,1,0,3,0,1
60,2,4,5,0,1
96,3,8,7,0,1
60,3,4,6,0,1
59,2,4,4,0,1
63,3,4,5,0,1
84,3,8,6,0,1
75,4,7,5,0,1
70,3,7,4,0,1
92,4,9,5,0,1
66,2,2,5,0,1
36,1,0,5,0,1
36,1,0,3,0,1
32,1,0,3,0,1
34,1,0,5,0,1
72,3,4,5,0,1
57,2,0,3,0,1
43,2,0,3,0,1
36,1,0,3,0,1
72,2,4,5,0,1
66,3,5,4,0,1
44,1,1,4,0,1
50,1,2,4,0,1
54,1,2,4,0,1
100,3,6,6,0,1
66,2,5,5,0,1
78,4,7,5,0,1
40,1,0,5,0,1
39,1,0,5,0,1
40,1,0,5,0,1
40,1,0,3,0,1
60,2,4,5,0,1
96,3,8,7,0,1
60,3,4,6,0,1
59,2,4,4,0,1
63,3,4,5,0,1
84,3,8,6,0,1
106,3,10,8,0,1
75,4,7,5,0,1
70,3,7,4,0,1
92,4,9,5,0,1
66,2,2,5,0,1
36,1,0,5,0,1
36,1,0,3,0,1
32,1,0,3,0,1
34,1,0,5,0,1
72,3,4,5,0,1
57,2,0,3,0,1
43,2,0,3,0,1
36,1,0,3,0,1
72,2,4,5,0,1
66,3,5,4,0,1
44,1,1,4,0,1
50,1,2,4,0,1
54,1,2,4,0,1
100,3,6,6,0,1
66,2,5,5,0,1
78,4,7,5,0,1
40,1,0,5,0,1
39,1,0,5,0,1
40,1,0,5,0,1
40,1,0,3,0,1
60,2,4,5,0,1
96,3,8,7,0,1
60,3,4,6,0,1
59,2,4,4,0,1
63,3,4,5,0,1
84,3,8,6,0,1
106,3,10,8,0,1
75,4,7,5,0,1
70,3,7,4,0,1
92,4,9,5,0,1
66,2,2,5,0,1
36,1,0,5,0,1
36,1,0,3,0,1
32,1,0,3,0,1
34,1,0,5,0,1
72,3,4,5,0,1
57,2,0,3,0,1
43,2,0,3,0,1
36,1,0,3,0,1
72,2,4,5,0,1
66,3,5,4,0,1
44,1,1,4,0,1
50,1,2,4,0,1
54,1,2,4,0,1
100,3,6,6,0,1
66,2,5,5,0,1
78,4,7,5,0,1
40,1,0,5,0,1
39,1,0,5,0,1
40,1,0,5,0,1
40,1,0,3,0,1
60,2,4,5,0,1
96,3,8,7,0,1
60,3,4,6,0,1
59,2,4,4,0,1
63,3,4,5,0,1
84,3,8,6,0,1
106,3,10,8,0,1
75,4,7,5,0,1
70,3,7,4,0,1
92,4,9,5,0,1
66,2,2,5,0,1
36,1,0,5,0,1
36,1,0,3,0,1
32,1,0,3,0,1
34,1,0,5,0,1
72,3,4,5,0,1
57,2,0,3,0,1
43,2,0,3,0,1
148,1,0,27,0,1
137,6,1,28,0,1
151,1,0,28,0,1
141,6,1,28,0,1
159,1,0,28,0,1
141,6,1,28,0,1
149,1,0,28,0,1
131,6,1,28,0,1
96,1,0,9,0,1
94,1,0,7,0,1
134,3,4,9,0,1
119,2,0,7,0,1
105,2,0,7,0,1
103,1,0,7,0,1
139,2,4,9,0,1
133,3,5,8,0,1
117,1,2,8,0,1
111,1,1,8,0,1
121,1,2,8,0,1
167,3,6,10,0,1
133,2,5,9,0,1
145,4,7,9,0,1
107,1,0,7,0,1
107,1,0,9,0,1
106,1,0,9,0,1
107,1,0,9,0,1
127,2,4,9,0,1
163,3,8,11,0,1
127,3,4,10,0,1
126,2,4,8,0,1
130,3,4,9,0,1
151,3,8,10,0,1
173,3,10,12,0,1
142,4,7,9,0,1
137,3,7,8,0,1
159,4,9,9,0,1
133,2,2,9,0,1
103,1,0,9,0,1
103,1,0,7,0,1
96,1,0,9,0,1
94,1,0,7,0,1
134,3,4,9,0,1
119,2,0,7,0,1
105,2,0,7,0,1
103,1,0,7,0,1
139,2,4,9,0,1
133,3,5,8,0,1
117,1,2,8,0,1
111,1,1,8,0,1
121,1,2,8,0,1
167,3,6,10,0,1
133,2,5,9,0,1
145,4,7,9,0,1
107,1,0,7,0,1
107,1,0,9,0,1
106,1,0,9,0,1
107,1,0,9,0,1
20,0,0,2,0,0
9,0,0,2,0,0
22,1,0,2,0,0
22,1,0,2,0,0
10,0,0,2,0,0
11,0,0,2,0,0
16,0,0,2,0,0
13,0,0,2,0,0
11,0,0,2,0,0
35,0,0,2,0,0
21,1,0,2,0,0
20,1,0,2,0,0
14,0,0,2,0,0
14,0,0,2,0,0
18,1,0,2,0,0
18,0,0,2,0,0
41,0,0,4,0,0
14,0,0,2,0,0
10,0,0,2,0,0
13,0,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
12,0,0,2,0,0
15,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
18,0,0,2,0,0
22,1,0,2,0,0
16,0,0,2,0,0
15,0,0,2,0,0
20,1,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
13,0,0,2,0,0
23,0,0,2,0,0
15,0,0,2,0,0
14,1,0,2,0,0
18,0,0,2,0,0
14,0,0,2,0,0
20,1,0,2,0,0
27,0,0,2,0,0
18,1,0,2,0,0
17,0,0,2,0,0
12,0,0,2,0,0
10,0,0,2,0,0
9,0,0,2,0,0
163,3,8,11,0,1
127,3,4,10,0,1
126,2,4,8,0,1
130,3,4,9,0,1
151,3,8,10,0,1
173,3,10,12,0,1
142,4,7,9,0,1
137,3,7,8,0,1
159,4,9,9,0,1
133,2,2,9,0,1
103,1,0,9,0,1
103,1,0,7,0,1
11,0,0,2,0,0
19,0,0,2,0,0
12,0,0,2,0,0
11,0,0,2,0,0
20,1,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
27,0,0,2,0,0
10,0,0,2,0,0
11,0,0,2,0,0
14,0,0,2,0,0
18,0,0,2,0,0
16,0,0,2,0,0
13,0,0,2,0,0
15,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
18,0,0,2,0,0
22,1,0,2,0,0
22,1,0,2,0,0
11,0,0,1,0,0
13,0,0,2,0,0
28,0,0,2,0,0
31,0,0,2,0,0
9,0,0,2,0,0
17,0,0,2,0,0
16,0,0,2,1,0
20,0,0,2,0,0
15,0,0,2,0,0
127,2,4,9,0,1
98,1,0,9,0,1
25,0,0,2,0,0
9,0,0,2,0,0
17,0,0,2,0,0
25,1,0,2,0,0
43,0,0,2,0,0
21,0,0,2,0,0
9,0,0,2,0,0
109,0,0,9,0,0
11,0,0,2,0,0
9,0,0,2,0,0
22,1,0,2,0,0
12,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
14,0,0,2,0,0
14,0,0,2,0,0
16,0,0,2,0,0
13,0,0,2,0,0
11,0,0,2,0,0
23,1,0,2,0,0
22,1,0,2,0,0
12,0,0,2,0,0
18,0,0,2,0,0
9,0,0,2,0,0
25,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
43,1,0,2,0,0
23,1,0,2,0,0
9,0,0,2,0,0
17,0,0,2,0,0
14,0,0,2,0,0
23,0,0,2,0,0
29,0,0,2,0,0
21,1,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
17,0,0,2,0,0
20,0,0,2,0,0
20,1,0,2,0,0
13,0,0,2,0,0
11,0,0,2,0,0
16,0,0,2,0,0
14,0,0,2,0,0
22,1,0,2,0,0
11,0,0,2,0,0
26,0,0,2,0,0
15,0,0,2,0,0
9,0,0,2,0,0
25,0,0,2,0,0
24,1,0,2,0,0
11,0,0,2,0,0
26,1,0,2,0,0
48,0,0,3,0,0
12,0,0,2,0,0
11,0,0,2,0,0
19,0,0,2,0,0
13,0,0,2,0,0
27,0,0,2,0,0
16,0,0,2,0,0
12,0,0,2,0,0
10,0,0,2,0,0
49,0,0,6,0,0
9,0,0,2,0,0
10,0,0,2,0,0
19,0,0,2,0,0
48,0,0,2,0,0
17,0,0,2,0,0
21,1,0,2,0,0
18,0,0,2,0,0
10,0,0,2,0,0
11,0,0,2,0,0
21,0,0,2,0,0
24,0,0,2,0,0
20,1,0,2,0,0
22,0,0,2,0,0
23,2,0,2,0,0
25,1,0,2,0,0
10,0,0,2,0,0
115,0,0,2,0,0
9,0,0,2,0,0
23,0,0,2,0,0
12,0,0,2,0,0
17,0,0,2,0,0
10,0,0,2,0,0
123,0,0,7,0,0
28,1,0,2,0,0
11,0,0,2,0,0
21,0,0,4,0,0
21,1,0,2,0,0
26,1,0,2,0,0
14,0,0,2,0,0
23,1,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
12,0,0,2,0,0
10,0,0,2,0,0
20,0,0,2,0,0
17,0,0,2,0,0
20,1,0,2,0,0
25,1,0,2,0,0
13,0,0,2,0,0
10,0,0,2,0,0
21,1,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
15,0,0,2,0,0
9,0,0,2,0,0
25,1,0,2,0,0
21,0,0,2,0,0
20,0,0,2,0,0
31,1,0,2,0,0
16,0,0,2,0,0
9,0,0,2,0,0
27,0,0,2,0,0
71,0,0,7,0,0
11,0,0,2,0,0
11,0,0,2,0,0
12,0,0,2,0,0
25,1,0,2,0,0
12,0,0,2,0,0
22,1,0,2,0,0
19,0,0,2,0,0
28,1,0,2,0,0
19,1,0,2,0,0
11,0,0,2,0,0
10,0,0,2,0,0
18,0,0,2,0,0
25,1,0,2,0,0
13,0,0,2,0,0
17,0,0,2,0,0
20,1,0,2,0,0
9,0,0,2,0,0
26,1,0,2,0,0
14,0,0,2,0,0
23,1,0,2,0,0
17,0,0,2,0,0
11,0,0,2,0,0
16,0,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
14,0,0,2,0,0
14,0,0,2,0,0
27,1,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
16,0,0,2,0,0
15,0,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
17,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
10,0,0,2,0,0
25,1,0,2,0,0
11,0,0,2,0,0
14,0,0,2,0,0
9,0,0,2,0,0
16,0,0,2,0,0
19,1,0,2,0,0
12,0,0,2,0,0
22,0,0,2,1,0
12,0,0,2,0,0
80,0,0,7,0,0
14,0,0,2,0,0
17,0,0,2,1,0
9,0,0,2,0,0
24,1,0,2,0,0
14,0,0,2,0,0
29,2,0,2,0,0
12,0,0,2,0,0
16,0,0,2,0,0
17,0,0,2,0,0
28,1,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
17,0,0,2,0,0
11,0,0,2,0,0
10,0,0,2,0,0
26,0,0,2,0,0
13,0,0,2,0,0
13,0,0,2,0,0
21,1,0,2,0,0
9,0,0,2,0,0
24,1,0,2,0,0
12,0,0,2,0,0
24,1,0,2,0,0
12,0,0,2,0,0
10,0,0,2,0,0
22,1,0,2,0,0
32,0,0,3,0,0
11,0,0,2,0,0
18,1,0,2,0,0
13,0,0,2,0,0
18,0,0,2,0,0
24,1,0,2,0,0
25,0,0,2,0,0
9,0,0,2,0,0
15,0,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
10,0,0,2,0,0
13,0,0,2,0,0
10,0,0,2,0,0
99,0,0,7,0,0
14,0,0,2,0,0
11,0,0,1,0,0
15,0,0,2,0,0
35,0,0,2,0,0
24,0,0,2,0,0
24,1,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
13,0,0,2,0,0
22,1,0,2,0,0
12,0,0,2,0,0
13,0,0,2,0,0
20,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
89,0,0,2,0,0
33,0,0,2,1,0
11,0,0,2,0,0
11,0,0,2,0,0
14,0,0,2,0,0
10,0,0,2,0,0
22,1,0,2,0,0
22,0,0,2,0,0
11,0,0,2,0,0
28,1,0,2,0,0
9,0,0,2,0,0
27,1,0,2,0,0
26,0,0,2,0,0
24,1,0,2,0,0
15,0,0,2,0,0
9,0,0,2,0,0
22,1,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
13,0,0,2,0,0
11,0,0,2,0,0
22,1,0,2,0,0
9,0,0,2,0,0
26,1,0,2,0,0
19,0,0,2,0,0
13,0,0,2,0,0
23,0,0,2,0,0
25,0,0,2,0,0
23,1,0,2,0,0
26,1,0,2,0,0
10,0,0,2,0,0
13,0,0,2,0,0
13,0,0,2,0,0
14,0,0,2,0,0
12,0,0,2,0,0
85,0,0,8,0,0
11,0,0,1,0,0
18,0,0,2,0,0
9,0,0,2,0,0
15,0,0,1,0,0
16,0,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
16,0,0,2,0,0
21,0,0,2,0,0
35,1,0,2,0,0
10,0,0,2,0,0
13,0,0,2,0,0
13,0,0,2,0,0
26,0,0,2,0,0
17,0,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
10,0,0,2,0,0
15,0,0,2,0,0
20,0,0,2,0,0
15,0,0,2,0,0
24,1,0,2,0,0
16,0,0,2,0,0
20,0,0,2,0,0
16,0,0,2,0,0
13,0,0,2,0,0
11,0,0,2,0,0
27,1,0,2,0,0
12,0,0,2,0,0
89,0,0,8,0,0
20,0,0,2,0,0
10,0,0,2,0,0
21,1,0,2,0,0
16,0,0,2,0,0
24,1,0,2,0,0
23,1,0,2,0,0
14,0,0,2,0,0
20,1,0,2,0,0
21,0,0,2,0,0
17,0,0,2,0,0
21,1,0,2,0,0
12,0,0,2,0,0
14,0,0,2,0,0
23,0,0,2,0,0
18,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
15,0,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
12,0,0,2,0,0
22,1,0,2,0,0
24,1,0,2,0,0
9,0,0,2,0,0
21,1,0,2,0,0
12,0,0,2,0,0
16,0,0,2,0,0
30,2,0,2,0,0
12,0,0,1,0,0
23,1,0,2,0,0
28,0,0,2,0,0
17,0,0,2,0,0
15,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
16,0,0,2,0,0
14,0,0,2,0,0
13,0,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
14,0,0,2,0,0
18,0,0,2,0,0
15,0,0,2,0,0
10,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
13,0,0,2,0,0
15,0,0,2,0,0
21,0,0,2,0,0
16,0,0,2,0,0
13,0,0,2,0,0
10,0,0,2,0,0
25,0,0,2,0,0
42,0,0,2,0,0
25,0,0,2,0,0
118,0,0,11,0,0
12,0,0,2,0,0
23,1,0,2,0,0
18,1,0,2,0,0
9,0,0,2,0,0
14,0,0,2,0,0
14,0,0,2,0,0
11,0,0,2,0,0
14,0,0,2,0,0
9,0,0,2,0,0
22,0,0,2,0,0
12,0,0,2,0,0
27,1,0,2,0,0
24,0,0,2,0,0
11,0,0,1,0,0
14,0,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
15,0,0,2,0,0
35,1,0,2,0,0
10,0,0,2,0,0
24,0,0,2,0,0
22,1,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
22,1,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
14,0,0,2,0,0
25,1,0,2,0,0
9,0,0,2,0,0
22,1,0,2,0,0
21,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
13,0,0,2,0,0
17,0,0,2,0,0
11,0,0,2,0,0
17,0,0,2,0,0
24,0,0,2,0,0
22,1,0,2,0,0
35,0,0,2,0,0
14,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
15,0,0,2,0,0
27,1,0,2,0,0
51,0,0,2,0,0
9,0,0,2,0,0
45,0,0,4,0,0
9,0,0,2,0,0
90,0,0,7,0,0
12,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
9,0,0,2,0,0
14,0,0,2,0,0
24,1,0,2,0,0
21,1,0,2,0,0
12,0,0,2,0,0
57,0,0,5,0,0
9,0,0,2,0,0
24,1,0,2,0,0
22,1,0,2,0,0
15,0,0,2,0,0
18,1,0,2,0,0
10,0,0,2,0,0
19,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
17,0,0,2,0,0
26,1,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
11,0,0,2,0,0
22,0,0,2,0,0
22,1,0,2,0,0
9,0,0,2,0,0
15,0,0,2,0,0
15,0,0,2,0,0
20,1,0,2,0,0
12,0,0,2,0,0
14,0,0,2,0,0
36,0,0,4,0,0
11,0,0,2,0,0
19,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
30,0,0,2,0,0
25,1,0,2,0,0
9,0,0,2,0,0
19,1,0,2,0,0
25,1,0,2,0,0
19,0,0,2,0,0
13,0,0,2,0,0
26,1,0,2,0,0
21,1,0,2,0,0
22,1,0,2,0,0
9,0,0,2,0,0
20,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
24,1,0,2,0,0
9,0,0,2,0,0
25,1,0,2,0,0
23,1,0,2,0,0
21,1,0,2,0,0
13,0,0,2,0,0
12,0,0,2,0,0
23,1,0,2,1,0
15,0,0,2,0,0
11,0,0,2,0,0
19,1,0,2,0,0
16,0,0,2,0,0
23,1,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
23,1,0,2,0,0
13,0,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
12,0,0,2,0,0
65,0,0,6,0,0
14,0,0,2,0,0
15,0,0,2,0,0
11,0,0,2,0,0
26,1,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
13,0,0,2,0,0
13,0,0,2,0,0
10,0,0,2,0,0
48,0,0,2,0,0
18,1,0,2,0,0
15,0,0,2,0,0
17,0,0,2,0,0
9,0,0,2,0,0
22,0,0,2,0,0
13,0,0,2,0,0
20,0,0,2,0,0
23,1,0,2,0,0
16,1,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
22,1,0,2,0,0
11,0,0,2,0,0
12,0,0,2,0,0
